cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,concrete_compressive_strength
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28,10.54
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28,37.36
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100,42.92
252.3,0.0,98.8,146.3,14.2,987.8,889.0,28,50.6
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90,49.19
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3,13.62
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28,57.23
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100,48.67
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28,33.42
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100,53.9
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,44.52
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28,51.33
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56,36.56
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28,46.68
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7,46.9
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28,15.52
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28,30.22
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,26.32
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.09
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56,35.34
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,49.8
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,27.42
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,36.25
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,22.93
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56,69.3
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,23.35
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,62.94
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3,11.85
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,49.25
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,13.29
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,8.0
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3,15.87
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7,10.35
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28,35.31
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120,39.38
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28,25.56
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7,37.92
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56,44.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,34.57
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56,34.2
252.3,0.0,98.8,146.3,14.2,987.8,889.0,3,21.78
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,19.99
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7,21.92
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28,65.91
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56,64.9
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,60.2
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28,30.85
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90,37.23
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56,36.64
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3,32.11
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28,18.42
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56,28.63
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,32.1
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,26.85
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28,25.73
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56,45.08
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,17.54
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,39.36
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,44.21
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28,57.22
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180,42.62
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,37.81
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28,66.9
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,14.59
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28,40.93
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100,56.63
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7,17.54
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14,25.37
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7,9.99
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7,35.1
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,52.52
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180,24.1
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14,25.69
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,50.24
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,25.45
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28,39.4
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,10.73
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,27.34
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28,41.94
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3,10.76
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91,59.2
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,16.89
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28,30.12
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,43.94
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,44.42
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28,42.64
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28,42.64
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28,37.91
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28,27.22
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3,9.45
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,39.42
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28,13.29
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,42.14
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28,52.44
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28,26.92
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3,15.52
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.31
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3,16.28
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28,24.58
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,29.75
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3,37.8
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270,43.01
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28,44.28
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28,67.7
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28,45.3
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100,59.3
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,9.01
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90,40.56
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28,19.01
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,39.84
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3,25.2
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,14.99
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,26.91
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28,17.34
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,45.71
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28,25.72
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56,47.13
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.44
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28,30.23
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7,59.09
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,52.61
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3,22.75
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,6.88
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28,40.86
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91,73.3
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100,50.08
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7,30.14
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56,35.57
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.78
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90,54.32
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3,28.8
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14,29.93
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90,47.03
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,11.17
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28,46.23
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28,30.08
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7,41.67
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,40.06
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100,66.42
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,15.58
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28,39.7
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28,32.84
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,43.57
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28,40.06
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28,44.64
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,45.85
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,31.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28,24.34
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28,39.32
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3,15.36
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,47.71
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56,51.72
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,43.25
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3,28.1
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100,40.57
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7,7.68
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7,15.75
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3,23.8
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,38.61
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56,31.72
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,71.62
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28,23.84
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,15.03
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28,29.07
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,14.5
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28,29.41
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7,21.86
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3,13.54
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56,33.96
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7,8.37
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90,58.78
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,61.99
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,38.02
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28,22.63
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28,41.37
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28,33.04
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,34.9
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28,36.44
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14,36.99
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28,56.4
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28,26.86
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.05
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28,48.28
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3,9.85
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.69
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28,36.35
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,40.66
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28,39.06
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28,23.52
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100,58.61
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28,25.22
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28,53.52
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,18.13
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,31.97
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,33.72
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,50.66
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7,30.96
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14,26.31
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,48.99
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14,28.68
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28,46.25
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28,33.31
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28,43.7
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56,53.77
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,12.37
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28,46.39
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28,49.77
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28,31.45
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100,45.37
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28,28.63
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28,56.83
252.3,0.0,98.8,146.3,14.2,987.8,889.0,56,55.83
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7,10.09
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56,42.03
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,44.61
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28,56.7
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28,37.43
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,64.02
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,31.42
275.0,180.0,120.0,162.0,10.4,830.0,765.0,28,76.24
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100,37.34
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,30.28
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28,44.33
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7,40.29
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28,36.35
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7,14.2
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,31.35
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7,19.35
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,37.17
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,29.59
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90,31.25
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3,22.95
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14,21.6
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14,24.92
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90,37.72
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,39.6
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28,24.48
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,43.7
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90,39.7
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3,12.55
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28,15.53
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56,80.2
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28,55.51
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3,18.0
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56,42.7
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,14,26.05
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28,55.5
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28,13.2
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28,23.85
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56,39.59
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,21.75
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56,44.52
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100,41.16
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,54.6
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14,36.94
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100,35.34
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14,24.66
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,30.44
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.64
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7,14.6
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,36.45
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14,38.6
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14,17.82
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3,6.94
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28,33.8
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28,34.74
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14,29.55
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7,15.69
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28,38.8
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,55.25
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365,25.08
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3,40.6
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180,39.78
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28,20.59
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,35.23
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7,20.42
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180,37.33
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,18.13
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,23.64
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28,38.21
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,56.14
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,31.74
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56,39.27
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100,44.21
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28,79.99
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28,40.23
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,52.91
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28,26.92
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120,40.86
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,16.26
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,27.74
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28,37.43
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28,30.12
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100,34.56
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28,25.18
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3,21.29
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7,21.48
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100,52.96
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28,57.21
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28,23.74
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,12.46
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,10.34
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,59.76
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,12.25
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90,21.95
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3,41.3
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.46
491.0,26.0,123.0,210.0,3.9,882.0,699.0,56,59.59
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56,39.15
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28,31.18
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28,33.4
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56,61.46
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,33.69
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56,36.97
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,6.47
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180,53.1
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3,11.41
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28,33.06
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56,46.64
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28,26.97
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56,71.7
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,28.63
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3,41.64
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28,25.1
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,39.3
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56,27.66
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.22
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3,20.73
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,22.49
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28,53.52
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28,32.4
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28,31.87
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360,38.11
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28,55.55
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3,13.12
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,23.4
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7,35.08
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,19.69
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28,40.68
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28,24.24
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,4.57
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28,16.5
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28,33.76
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14,22.14
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3,39.3
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28,28.02
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14,32.9
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28,24.85
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7,12.73
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14,31.35
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28,37.42
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7,21.18
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,23.84
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3,9.69
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3,19.93
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14,35.96
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7,33.4
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3,18.02
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28,23.52
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,33.01
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,43.39
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3,24.39
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7,46.2
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28,52.43
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.87
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3,9.13
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7,15.07
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,15.09
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,13.66
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,24.0
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56,44.14
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91,66.6
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28,41.05
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28,46.23
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270,41.15
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,23.08
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56,48.72
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100,49.97
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28,34.29
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28,31.42
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91,74.19
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28,44.39
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28,32.66
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28,38.5
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28,66.0
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14,21.5
